,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,Embarked,survived
37,2.0,"Harbeck, Mr. William H",0,44.0,0.0,0.0,248746,13.0,,0,,35.0,"Seattle, WA / Toledo, OH",,0
38,3.0,"Svensson, Mr. Olof",0,24.0,0.0,0.0,350035,7.7958,,0,,,,,0
39,3.0,"Hassan, Mr. Houssein G N",0,11.0,0.0,0.0,2699,18.7875,,C,,,,1.0,0
40,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",1,35.0,1.0,0.0,113789,52.0,,0,8,,"New York, NY",,1
41,2.0,"Keane, Miss. Nora A",1,28.0,0.0,0.0,226593,12.35,E101,Q,10,,"Harrisburg, PA",2.0,1
42,3.0,"Elias, Mr. Joseph",0,39.0,0.0,2.0,2675,7.2292,,C,,,"Syria Ottawa, ON",1.0,0
43,3.0,"Mockler, Miss. Helen Mary ""Ellie""",1,28.0,0.0,0.0,330980,7.8792,,Q,16,,,2.0,1
44,3.0,"Nasr, Mr. Mustafa",0,28.0,0.0,0.0,2652,7.2292,,C,,,,1.0,0
45,1.0,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",0,42.0,0.0,0.0,17475,26.55,,0,,,"Stockholm, Sweden",,1
46,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,60.0,0.0,0.0,11813,76.2917,D15,C,8,,"Philadelphia, PA",1.0,1
47,3.0,"Kilgannon, Mr. Thomas J",0,28.0,0.0,0.0,36865,7.7375,,Q,,,,2.0,0
48,3.0,"Andersson, Mr. August Edvard (""Wennerstrom"")",0,27.0,0.0,0.0,350043,7.7958,,0,A,,,,1
49,2.0,"Ashby, Mr. John",0,57.0,0.0,0.0,244346,13.0,,0,,,"West Hoboken, NJ",,0
50,3.0,"Baccos, Mr. Raffull",0,20.0,0.0,0.0,2679,7.225,,C,,,,1.0,0
51,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59.0,2.0,0.0,11769,51.4792,C101,0,D,,"Belmont, MA",,1
52,3.0,"Birkeland, Mr. Hans Martin Monsen",0,21.0,0.0,0.0,312992,7.775,,0,,,"Brennes, Norway New York",,0
53,2.0,"Ilett, Miss. Bertha",1,17.0,0.0,0.0,SO/C 14885,10.5,,0,,,Guernsey,,1
54,3.0,"Youseff, Mr. Gerious",0,45.5,0.0,0.0,2628,7.225,,C,,312.0,,1.0,0
55,1.0,"Davidson, Mr. Thornton",0,31.0,1.0,0.0,F.C. 12750,52.0,B71,0,,,"Montreal, PQ",,0
56,3.0,"Osen, Mr. Olaf Elon",0,16.0,0.0,0.0,7534,9.2167,,0,,,,,0
57,3.0,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,19.0,0.0,0.0,348124,7.65,F G73,0,,,,,0
58,1.0,"Fleming, Miss. Margaret",1,28.0,0.0,0.0,17421,110.8833,,C,4,,,1.0,1
59,3.0,"McEvoy, Mr. Michael",0,28.0,0.0,0.0,36568,15.5,,Q,,,,2.0,0
60,1.0,"Lurette, Miss. Elise",1,58.0,0.0,0.0,PC 17569,146.5208,B80,C,,,,1.0,1
61,2.0,"Collyer, Miss. Marjorie ""Lottie""",1,8.0,0.0,2.0,C.A. 31921,26.25,,0,14,,"Bishopstoke, Hants / Fayette Valley, ID",,1
62,3.0,"McDermott, Miss. Brigdet Delia",1,28.0,0.0,0.0,330932,7.7875,,Q,13,,,2.0,1
63,2.0,"Renouf, Mr. Peter Henry",0,34.0,1.0,0.0,31027,21.0,,0,12,,"Elizabeth, NJ",,0
64,2.0,"McCrae, Mr. Arthur Gordon",0,32.0,0.0,0.0,237216,13.5,,0,,209.0,"Sydney, Australia",,0
65,2.0,"Navratil, Master. Michel M",0,3.0,1.0,1.0,230080,26.0,F2,0,D,,"Nice, France",,1
66,2.0,"del Carlo, Mr. Sebastiano",0,29.0,1.0,0.0,SC/PARIS 2167,27.7208,,C,,295.0,"Lucca, Italy / California",1.0,0
67,3.0,"Asim, Mr. Adola",0,35.0,0.0,0.0,SOTON/O.Q. 3101310,7.05,,0,,,,,0
68,3.0,"Cor, Mr. Bartol",0,35.0,0.0,0.0,349230,7.8958,,0,,,Austria,,0
69,1.0,"Sagesser, Mlle. Emma",1,24.0,0.0,0.0,PC 17477,69.3,B35,C,9,,,1.0,1
70,2.0,"Ridsdale, Miss. Lucy",1,50.0,0.0,0.0,W./C. 14258,10.5,,0,13,,"London, England / Marietta, Ohio and Milwaukee, WI",,1
71,3.0,"Slabenoff, Mr. Petco",0,28.0,0.0,0.0,349214,7.8958,,0,,,,,0
72,1.0,"Ryerson, Mr. Arthur Larned",0,61.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,C,,,"Haverford, PA / Cooperstown, NY",1.0,0
73,3.0,"Niskanen, Mr. Juha",0,39.0,0.0,0.0,STON/O 2. 3101289,7.925,,0,9,,,,0
74,1.0,"Brown, Mrs. James Joseph (Margaret Tobin)",1,44.0,0.0,0.0,PC 17610,27.7208,B4,C,6,,"Denver, CO",1.0,1
75,1.0,"Andrews, Mr. Thomas Jr",0,39.0,0.0,0.0,112050,0.0,A36,0,,,"Belfast, NI",,0
76,1.0,"Ryerson, Miss. Emily Borie",1,18.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY",1.0,1
77,2.0,"Quick, Miss. Winifred Vera",1,8.0,1.0,1.0,26360,26.0,,0,11,,"Plymouth, Devon / Detroit, MI",,1
78,3.0,"McNamee, Mr. Neal",0,24.0,1.0,0.0,376566,16.1,,0,,,,,0
79,3.0,"Angheloff, Mr. Minko",0,26.0,0.0,0.0,349202,7.8958,,0,,,"Bulgaria Chicago, IL",,0
80,2.0,"Silven, Miss. Lyyli Karoliina",1,18.0,0.0,2.0,250652,13.0,,0,16,,"Finland / Minneapolis, MN",,1
81,3.0,"Miles, Mr. Frank",0,28.0,0.0,0.0,359306,8.05,,0,,,,,0
82,3.0,"Plotcharsky, Mr. Vasil",0,28.0,0.0,0.0,349227,7.8958,,0,,,,,0
83,3.0,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)",1,36.0,0.0,2.0,C.A. 37671,15.9,,0,2,,"England Brooklyn, NY",,0
84,3.0,"Fleming, Miss. Honora",1,28.0,0.0,0.0,364859,7.75,,Q,,,,2.0,1
85,3.0,"Skoog, Master. Karl Thorsten",0,10.0,3.0,2.0,347088,27.9,,0,,,,,0
86,3.0,"Peltomaki, Mr. Nikolai Johannes",0,25.0,0.0,0.0,STON/O 2. 3101291,7.925,,0,,,,,0
87,3.0,"Alexander, Mr. William",0,26.0,0.0,0.0,3474,7.8875,,0,,,"England Albion, NY",,0
88,1.0,"Ross, Mr. John Hugo",0,36.0,0.0,0.0,13049,40.125,A10,C,,,"Winnipeg, MB",1.0,1
89,1.0,"Rowe, Mr. Alfred G",0,33.0,0.0,0.0,113790,26.55,,0,,109.0,London,,0
90,3.0,"Aks, Mrs. Sam (Leah Rosen)",1,18.0,0.0,1.0,392091,9.35,,0,13,,"London, England Norfolk, VA",,0
91,3.0,"Morley, Mr. William",0,34.0,0.0,0.0,364506,8.05,,0,,,,,0
92,3.0,"McCoy, Mr. Bernard",0,28.0,2.0,0.0,367226,23.25,,Q,16,,,2.0,0
93,3.0,"Davies, Mr. Alfred J",0,24.0,2.0,0.0,A/4 48871,24.15,,0,,,"West Bromwich, England Pontiac, MI",,0
94,1.0,"Bird, Miss. Ellen",1,29.0,0.0,0.0,PC 17483,221.7792,C97,0,8,,,,1
95,1.0,"Newsom, Miss. Helen Monypeny",1,19.0,0.0,2.0,11752,26.2833,D47,0,5,,"New York, NY",,1
96,1.0,"Rothschild, Mr. Martin",0,55.0,1.0,0.0,PC 17603,59.4,,C,,,"New York, NY",1.0,1
97,3.0,"Canavan, Miss. Mary",1,21.0,0.0,0.0,364846,7.75,,Q,,,,2.0,0
98,1.0,"Francatelli, Miss. Laura Mabel",1,30.0,0.0,0.0,PC 17485,56.9292,E36,C,1,,,1.0,1
99,2.0,"Botsford, Mr. William Hull",0,26.0,0.0,0.0,237670,13.0,,0,,,"Elmira, NY / Orange, NJ",,0
100,3.0,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",1,16.0,1.0,1.0,2625,8.5167,,C,14,,,1.0,1
101,3.0,"Danbom, Mr. Ernst Gilbert",0,34.0,1.0,1.0,347080,14.4,,0,,197.0,"Stanton, IA",,0
102,3.0,"Vendel, Mr. Olof Edvin",0,20.0,0.0,0.0,350416,7.8542,,0,,,,,0
103,1.0,"Peuchen, Major. Arthur Godfrey",0,52.0,0.0,0.0,113786,30.5,C104,0,6,,"Toronto, ON",,1
104,3.0,"Murdlin, Mr. Joseph",0,28.0,0.0,0.0,A./5. 3235,8.05,,0,,,,,0
105,3.0,"Karlsson, Mr. Julius Konrad Eugen",0,33.0,0.0,0.0,347465,7.8542,,0,,,,,0
106,3.0,"Peter, Mrs. Catherine (Catherine Rizk)",1,28.0,0.0,2.0,2668,22.3583,,C,D,,,1.0,0
107,2.0,"Campbell, Mr. William",0,28.0,0.0,0.0,239853,0.0,,0,,,Belfast,,0
108,1.0,"Ryerson, Miss. Susan Parker ""Suzette""",1,21.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY",1.0,1
109,3.0,"Lithman, Mr. Simon",0,28.0,0.0,0.0,S.O./P.P. 251,7.55,,0,,,,,0
110,1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,17.0,1.0,0.0,17474,57.0,B20,0,3,,"Calgary, AB",,1
111,2.0,"Frost, Mr. Anthony Wood ""Archie""",0,28.0,0.0,0.0,239854,0.0,,0,,,Belfast,,0
112,1.0,"Cumings, Mr. John Bradley",0,39.0,1.0,0.0,PC 17599,71.2833,C85,C,,,"New York, NY",1.0,1
113,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,40.0,1.0,5.0,347077,31.3875,,0,,142.0,"Sweden  Worcester, MA",,0
114,2.0,"Hewlett, Mrs. (Mary D Kingcome) ",1,55.0,0.0,0.0,248706,16.0,,0,13,,"India / Rapid City, SD",,1
115,1.0,"Hays, Mr. Charles Melville",0,55.0,1.0,1.0,12749,93.5,B69,0,,307.0,"Montreal, PQ",,1
116,3.0,"Bengtsson, Mr. John Viktor",0,26.0,0.0,0.0,347068,7.775,,0,,,"Krakudden, Sweden Moune, IL",,0
117,3.0,"Dika, Mr. Mirko",0,17.0,0.0,0.0,349232,7.8958,,0,,,,,0
118,2.0,"Sharp, Mr. Percival James R",0,27.0,0.0,0.0,244358,26.0,,0,,,"Hornsey, England",,0
119,2.0,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",1,29.0,0.0,2.0,29103,23.0,,0,14,,"Cornwall / Akron, OH",,1
120,3.0,"Maisner, Mr. Simon",0,28.0,0.0,0.0,A/S 2816,8.05,,0,,,,,0
121,2.0,"Hocking, Miss. Ellen ""Nellie""",1,20.0,2.0,1.0,29105,23.0,,0,4,,"Cornwall / Akron, OH",,1
122,3.0,"Crease, Mr. Ernest James",0,19.0,0.0,0.0,S.P. 3464,8.1583,,0,,,"Bristol, England Cleveland, OH",,0
123,3.0,"Jonsson, Mr. Carl",0,32.0,0.0,0.0,350417,7.8542,,0,15,,,,0
124,1.0,"Andrews, Miss. Kornelia Theodosia",1,63.0,1.0,0.0,13502,77.9583,D7,0,10,,"Hudson, NY",,1
125,3.0,"Hakkarainen, Mr. Pekka Pietari",0,28.0,1.0,0.0,STON/O2. 3101279,15.85,,0,,,,,0
126,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,22.0,1.0,0.0,347072,13.9,,0,16,,"West Haven, CT",,1
127,1.0,"Julian, Mr. Henry Forbes",0,50.0,0.0,0.0,113044,26.0,E60,0,,,London,,1
128,3.0,"Pokrnic, Mr. Mate",0,17.0,0.0,0.0,315095,8.6625,,0,,,,,0
129,2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",1,24.0,2.0,1.0,243847,27.0,,0,12,,London,,1
130,3.0,"Caram, Mrs. Joseph (Maria Elias)",1,28.0,1.0,0.0,2689,14.4583,,C,,,"Ottawa, ON",1.0,1
131,2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1.0,0.0,24065,26.0,,0,,,"Swindon, England",,0
132,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,27.0,1.0,1.0,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ",1.0,1
133,2.0,"Leyson, Mr. Robert William Norman",0,24.0,0.0,0.0,C.A. 29566,10.5,,0,,108.0,,,0
134,3.0,"Nirva, Mr. Iisakki Antino Aijo",0,41.0,0.0,0.0,SOTON/O2 3101272,7.125,,0,,,"Finland Sudbury, ON",,0
135,3.0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",0,42.0,0.0,0.0,348121,7.65,F G63,0,,120.0,,,0
136,3.0,"Peacock, Master. Alfred Edward",0,0.75,1.0,1.0,SOTON/O.Q. 3101315,13.775,,0,,,,,1
137,1.0,"Rosenbaum, Miss. Edith Louise",1,33.0,0.0,0.0,PC 17613,27.7208,A11,C,11,,"Paris, France",1.0,1
138,3.0,"Dintcheff, Mr. Valtcho",0,43.0,0.0,0.0,349226,7.8958,,0,,,,,0
139,3.0,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",1,28.0,1.0,2.0,W./C. 6607,23.45,,0,,,,,0
140,3.0,"McNeill, Miss. Bridget",1,28.0,0.0,0.0,370368,7.75,,Q,,,,2.0,1
141,3.0,"Gustafsson, Mr. Anders Vilhelm",0,37.0,2.0,0.0,3101276,7.925,,0,,98.0,"Ruotsinphytaa, Finland New York, NY",,0
142,3.0,"Petroff, Mr. Pastcho (""Pentcho"")",0,28.0,0.0,0.0,349215,7.8958,,0,,,,,0
143,1.0,"Smith, Mr. James Clinch",0,56.0,0.0,0.0,17764,30.6958,A7,C,,,"St James, Long Island, NY",1.0,0
144,2.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",1,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY",1.0,1
145,3.0,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",1,28.0,1.0,0.0,370365,15.5,,Q,,,,2.0,1
146,3.0,"Jensen, Mr. Hans Peder",0,20.0,0.0,0.0,350050,7.8542,,0,,,,,0
147,3.0,"Goodwin, Mr. Charles Edward",0,14.0,5.0,2.0,CA 2144,46.9,,0,,,"Wiltshire, England Niagara Falls, NY",,0
148,1.0,"Baxter, Mr. Quigg Edmond",0,24.0,0.0,1.0,PC 17558,247.5208,B58 B60,C,,,"Montreal, PQ",1.0,0
149,3.0,"Guest, Mr. Robert",0,28.0,0.0,0.0,376563,8.05,,0,,,,,0
150,2.0,"Fynney, Mr. Joseph J",0,35.0,0.0,0.0,239865,26.0,,0,,322.0,"Liverpool / Montreal, PQ",,0
151,2.0,"Downton, Mr. William James",0,54.0,0.0,0.0,28403,26.0,,0,,,"Holley, NY",,0
152,3.0,"Mullens, Miss. Katherine ""Katie""",1,28.0,0.0,0.0,35852,7.7333,,Q,16,,,2.0,1
153,1.0,"Harrison, Mr. William",0,40.0,0.0,0.0,112059,0.0,B94,0,,110.0,,,0
154,3.0,"Beavan, Mr. William Thomas",0,19.0,0.0,0.0,323951,8.05,,0,,,England,,0
155,1.0,"Giglio, Mr. Victor",0,24.0,0.0,0.0,PC 17593,79.2,B86,C,,,,1.0,0
156,1.0,"Taylor, Mr. Elmer Zebley",0,48.0,1.0,0.0,19996,52.0,C126,0,5 7,,"London /  East Orange, NJ",,1
157,3.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,45.0,1.0,0.0,350026,14.1083,,0,11,,,,0
158,3.0,"Radeff, Mr. Alexander",0,28.0,0.0,0.0,349223,7.8958,,0,,,,,0
159,3.0,"Turcin, Mr. Stjepan",0,36.0,0.0,0.0,349247,7.8958,,0,,,,,0
160,1.0,"Maguire, Mr. John Edward",0,30.0,0.0,0.0,110469,26.0,C106,0,,,"Brockton, MA",,0
161,3.0,"Hee, Mr. Ling",0,28.0,0.0,0.0,1601,56.4958,,0,C,,,,0
162,2.0,"Clarke, Mrs. Charles V (Ada Maria Winfield)",1,28.0,1.0,0.0,2003,26.0,,0,14,,"England / San Francisco, CA",,1
163,2.0,"Hamalainen, Mrs. William (Anna)",1,24.0,0.0,2.0,250649,14.5,,0,4,,"Detroit, MI",,1
164,3.0,"Fischer, Mr. Eberhard Thelander",0,18.0,0.0,0.0,350036,7.7958,,0,,,,,0
165,1.0,"Thayer, Mr. John Borland Jr",0,17.0,0.0,2.0,17421,110.8833,C70,C,B,,"Haverford, PA",1.0,1
166,3.0,"Rice, Master. Eugene",0,2.0,4.0,1.0,382652,29.125,,Q,,,,2.0,0
167,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1.0,0.0,113773,53.1,D30,0,10,,"New York, NY",,1
168,3.0,"Murphy, Miss. Katherine ""Kate""",1,28.0,1.0,0.0,367230,15.5,,Q,16,,,2.0,1
169,3.0,"Somerton, Mr. Francis William",0,30.0,0.0,0.0,A.5. 18509,8.05,,0,,,,,0
170,3.0,"McCarthy, Miss. Catherine ""Katie""",1,28.0,0.0,0.0,383123,7.75,,Q,15 16,,,2.0,1
171,3.0,"Lennon, Miss. Mary",1,28.0,1.0,0.0,370371,15.5,,Q,,,,2.0,1
172,3.0,"Ryan, Mr. Edward",0,28.0,0.0,0.0,383162,7.75,,Q,14,,,2.0,0
173,3.0,"Cribb, Mr. John Hatfield",0,44.0,0.0,1.0,371362,16.1,,0,,,"Bournemouth, England Newark, NJ",,0
174,3.0,"McGowan, Miss. Anna ""Annie""",1,15.0,0.0,0.0,330923,8.0292,,Q,,,,2.0,1
175,1.0,"Spedden, Mr. Frederic Oakley",0,45.0,1.0,1.0,16966,134.5,E34,C,3,,"Tuxedo Park, NY",1.0,0
176,2.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",1,22.0,1.0,2.0,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,1.0,1
177,1.0,"Brewe, Dr. Arthur Jackson",0,28.0,0.0,0.0,112379,39.6,,C,,,"Philadelphia, PA",1.0,0
178,3.0,"Ling, Mr. Lee",0,28.0,0.0,0.0,1601,56.4958,,0,,,,,0
179,1.0,"Artagaveytia, Mr. Ramon",0,71.0,0.0,0.0,PC 17609,49.5042,,C,,22.0,"Montevideo, Uruguay",1.0,0
180,2.0,"Mangiavacchi, Mr. Serafino Emilio",0,28.0,0.0,0.0,SC/A.3 2861,15.5792,,C,,,"New York, NY",1.0,0
181,3.0,"Green, Mr. George Henry",0,51.0,0.0,0.0,21440,8.05,,0,,,"Dorking, Surrey, England",,0
182,2.0,"Buss, Miss. Kate",1,36.0,0.0,0.0,27849,13.0,,0,9,,"Sittingbourne, England / San Diego, CA",,1
183,3.0,"Vartanian, Mr. David",0,22.0,0.0,0.0,2658,7.225,,C,13 15,,,1.0,0
184,3.0,"Braf, Miss. Elin Ester Maria",1,20.0,0.0,0.0,347471,7.8542,,0,,,"Medeltorp, Sweden Chicago, IL",,0
185,3.0,"Adams, Mr. John",0,26.0,0.0,0.0,341826,8.05,,0,,103.0,"Bournemouth, England",,0
186,3.0,"Duquemin, Mr. Joseph",0,24.0,0.0,0.0,S.O./P.P. 752,7.55,,0,D,,"England Albion, NY",,0
187,3.0,"Lemberopolous, Mr. Peter L",0,34.5,0.0,0.0,2683,6.4375,,C,,196.0,,1.0,0
188,3.0,"Rogers, Mr. William John",0,28.0,0.0,0.0,S.C./A.4. 23567,8.05,,0,,,,,0
189,2.0,"Jarvis, Mr. John Denzil",0,47.0,0.0,0.0,237565,15.0,,0,,,"North Evington, England",,0
190,1.0,"Oliva y Ocana, Dona. Fermina",1,39.0,0.0,0.0,PC 17758,108.9,C105,C,8,,,1.0,1
191,1.0,"Sutton, Mr. Frederick",0,61.0,0.0,0.0,36963,32.3208,D50,0,,46.0,"Haddenfield, NJ",,0
192,3.0,"Pasic, Mr. Jakob",0,21.0,0.0,0.0,315097,8.6625,,0,,,,,0
193,3.0,"Vander Cruyssen, Mr. Victor",0,47.0,0.0,0.0,345765,9.0,,0,,,,,0
194,1.0,"Rosenshine, Mr. George (""Mr George Thorne"")",0,46.0,0.0,0.0,PC 17585,79.2,,C,,16.0,"New York, NY",1.0,0
195,3.0,"Johannesen-Bratthammer, Mr. Bernt",0,28.0,0.0,0.0,65306,8.1125,,0,13,,,,0
196,3.0,"Gustafsson, Mr. Karl Gideon",0,19.0,0.0,0.0,347069,7.775,,0,,,"Myren, Sweden New York, NY",,0
197,2.0,"McCrie, Mr. James Matthew",0,30.0,0.0,0.0,233478,13.0,,0,,,"Sarnia, ON",,0
198,1.0,"Spedden, Master. Robert Douglas",0,6.0,0.0,2.0,16966,134.5,E34,C,3,,"Tuxedo Park, NY",1.0,1
199,2.0,"Watt, Miss. Bertha J",1,12.0,0.0,0.0,C.A. 33595,15.75,,0,9,,"Aberdeen / Portland, OR",,1
200,3.0,"Dean, Miss. Elizabeth Gladys ""Millvina""",1,0.1667,1.0,2.0,C.A. 2315,20.575,,0,10,,"Devon, England Wichita, KS",,1
201,3.0,"Kassem, Mr. Fared",0,28.0,0.0,0.0,2700,7.2292,,C,,,,1.0,0
202,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45.0,0.0,1.0,PC 17759,63.3583,D10 D12,C,7,,"New York, NY",1.0,1
203,3.0,"Kink-Heilmann, Miss. Luise Gretchen",1,4.0,0.0,2.0,315153,22.025,,0,2,,,,1
204,3.0,"Lindahl, Miss. Agda Thorilda Viktoria",1,25.0,0.0,0.0,347071,7.775,,0,,,,,0
205,3.0,"Dowdell, Miss. Elizabeth",1,30.0,0.0,0.0,364516,12.475,,0,13,,"Union Hill, NJ",,0
206,3.0,"Saundercock, Mr. William Henry",0,20.0,0.0,0.0,A/5. 2151,8.05,,0,,,,,0
207,3.0,"Emir, Mr. Farred Chehab",0,28.0,0.0,0.0,2631,7.225,,C,,,,1.0,0
208,3.0,"Lefebre, Miss. Jeannie",1,28.0,3.0,1.0,4133,25.4667,,0,,,,,0
209,3.0,"Larsson-Rondberg, Mr. Edvard A",0,22.0,0.0,0.0,347065,7.775,,0,,,,,0
210,1.0,"Warren, Mr. Frank Manley",0,64.0,1.0,0.0,110813,75.25,D37,C,,,"Portland, OR",1.0,0
211,3.0,"Dahl, Mr. Karl Edwart",0,45.0,0.0,0.0,7598,8.05,,0,15,,"Australia Fingal, ND",,0
212,2.0,"Mellinger, Miss. Madeleine Violet",1,13.0,0.0,1.0,250644,19.5,,0,14,,"England / Bennington, VT",,1
